"file.id"	"mean.entropy"	"mean.productivity"	"mean.Simpsons.D"	"mean.Yules.K"	"mean.Sichels.S"	"mean.Honores.H"	"p.range"	"p.entropy"	"p.std"	"i.abs.range"	"i.abs.mean"	"i.abs.std"	"i.mode"	"i.entropy"	"d.range"	"d.median"	"d.mode"	"d.entropy"	"d.eq.trans"	"d.half.trans"	"d.dotted.trans"	"len"	"glob.duration"	"note.dens"	"tonalness"	"tonal.clarity"	"tonal.spike"	"int.cont.grad.mean"	"int.cont.grad.std"	"int.cont.dir.change"	"step.cont.glob.var"	"step.cont.glob.dir"	"step.cont.loc.var"	"mode"	"h.contour"	"int.cont.glob.dir"	"int.contour.class"
"WP43470b1a"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WP4f63acc5"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WP54f2c320"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WP64266c05"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WP702bc341"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WP81338c4c"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WP9a585ea4"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WPa156327d"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WPad3fd78c"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WPb20d8bd4"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WPb8c6061f"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WPb8de3800"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WPdfe55c30"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WPe04bdf37"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WPe8d52900"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WPea1747d2"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WPf2057f99"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WPf3ad2fb1"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WPf99e2f2a"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
